date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2019-05-07,1,5,0,0,0.95,rain,35.0,regional_special,0,0,437,439.6,479,443,36
2019-05-08,2,5,0,0,0.954,hot,35.2,regional_special,0,0,443,444.1,471,432,39
2019-05-09,3,5,0,0,0.929,clear,38.9,standard_veg,0,0,432,446.6,448,430,18
2019-05-10,4,5,0,0,0.964,hot,31.8,standard_veg,0,0,430,441.0,509,477,32
2019-05-11,5,5,1,0,0.973,hot,32.1,light_meal,0,0,477,437.0,411,391,20
2019-05-12,6,5,1,0,0.974,hot,34.6,standard_nonveg,0,0,391,431.4,414,392,22
2019-05-13,0,5,0,0,0.929,clear,34.8,regional_special,0,0,392,428.9,471,446,25
2019-05-14,1,5,0,0,0.931,hot,34.9,standard_nonveg,0,0,446,430.1,463,438,25
2019-05-15,2,5,0,0,0.887,clear,33.2,standard_veg,0,0,438,429.4,475,446,29
2019-05-16,3,5,0,0,0.97,clear,31.3,light_meal,0,0,446,431.4,462,440,22
2019-05-17,4,5,0,0,0.891,hot,35.1,high_protein,0,0,440,432.9,478,451,27
2019-05-18,5,5,1,0,0.857,hot,39.3,high_protein,0,0,451,429.1,449,423,26
2019-05-19,6,5,1,0,0.933,hot,35.2,standard_veg,0,0,423,433.7,408,387,21
2019-05-20,0,5,0,0,0.868,hot,30.9,regional_special,0,0,387,433.0,439,419,20
2019-05-21,1,5,0,0,1.0,hot,32.2,light_meal,0,0,419,429.1,492,459,33
2019-05-22,2,5,0,0,0.913,hot,35.1,standard_nonveg,0,0,459,432.1,463,435,28
2019-05-23,3,5,0,0,0.86,clear,35.1,regional_special,0,0,435,430.6,471,434,37
2019-05-24,4,5,0,0,0.975,hot,32.1,standard_veg,0,0,434,429.7,515,486,29
2019-05-25,5,5,1,0,0.911,hot,34.0,standard_nonveg,0,0,486,434.7,469,434,35
2019-05-26,6,5,1,0,0.95,hot,33.9,light_meal,0,0,434,436.3,419,389,30
2019-05-27,0,5,0,0,0.901,hot,34.9,standard_nonveg,0,0,389,436.6,430,407,23
2019-05-28,1,5,0,0,0.932,rain,35.2,regional_special,0,0,407,434.9,474,450,24
2019-05-29,2,5,0,0,0.926,clear,35.7,standard_veg,0,0,450,433.6,474,449,25
2019-05-30,3,5,0,0,0.884,hot,31.4,standard_veg,0,0,449,435.6,435,413,22
2019-05-31,4,5,0,0,0.856,humid,29.6,standard_veg,0,0,413,432.6,433,408,25
2019-06-01,5,6,1,0,0.928,hot,29.7,standard_veg,0,0,408,421.4,436,401,35
2019-06-02,6,6,1,0,0.902,humid,24.2,light_meal,0,0,401,416.7,401,381,20
2019-06-03,0,6,0,0,0.897,rain,33.4,standard_veg,0,0,381,415.6,440,423,17
2019-06-04,1,6,0,0,0.899,rain,31.1,high_protein,0,0,423,417.9,425,395,30
2019-06-05,2,6,0,0,0.897,rain,31.3,high_protein,0,0,395,410.0,423,396,27
2019-06-06,3,6,0,0,0.869,humid,36.8,light_meal,0,0,396,402.4,409,390,19
2019-06-07,4,6,0,0,0.853,humid,27.8,high_protein,0,0,390,399.1,445,414,31
2019-06-08,5,6,1,0,0.836,humid,28.7,standard_veg,0,0,414,400.0,408,382,26
2019-06-09,6,6,1,0,0.882,hot,38.6,regional_special,0,0,382,397.3,392,364,28
2019-06-10,0,6,0,0,0.835,rain,24.5,special_festival,0,0,364,394.9,434,407,27
2019-06-11,1,6,0,0,0.854,rain,25.8,high_protein,0,0,407,392.6,453,426,27
2019-06-12,2,6,0,0,0.854,rain,25.0,standard_nonveg,0,0,426,397.0,421,399,22
2019-06-13,3,6,0,0,0.867,humid,28.1,standard_veg,0,0,399,397.4,460,421,39
2019-06-14,4,6,0,0,0.772,rain,28.2,standard_nonveg,0,0,421,401.9,403,379,24
2019-06-15,5,6,1,0,0.87,clear,29.9,standard_nonveg,0,0,379,396.9,403,381,22
2019-06-16,6,6,1,0,0.85,hot,31.3,standard_veg,0,0,381,396.7,372,344,28
2019-06-17,0,6,0,0,0.862,humid,33.5,light_meal,0,0,344,393.9,382,365,17
2019-06-18,1,6,0,0,0.762,humid,31.1,standard_nonveg,0,0,365,387.9,386,357,29
2019-06-19,2,6,0,0,0.915,rain,27.0,standard_nonveg,0,0,357,378.0,453,412,41
2019-06-20,3,6,0,0,0.878,humid,27.0,standard_nonveg,0,0,412,379.9,446,424,22
2019-06-21,4,6,0,0,0.832,clear,35.4,regional_special,0,0,424,380.3,472,447,25
2019-06-22,5,6,1,0,0.84,clear,26.5,special_festival,0,0,447,390.0,441,421,20
2019-06-23,6,6,1,0,0.818,clear,27.8,standard_veg,0,0,421,395.7,416,381,35
2019-06-24,0,6,0,0,0.862,clear,29.3,regional_special,0,0,381,401.0,480,448,32
2019-06-25,1,6,0,0,0.874,rain,34.1,standard_nonveg,0,0,448,412.9,447,419,28
2019-06-26,2,6,0,0,0.835,rain,31.3,standard_veg,0,0,419,421.7,426,392,34
2019-06-27,3,6,0,0,0.799,rain,28.6,high_protein,0,0,392,418.9,446,424,22
2019-06-28,4,6,0,0,0.811,humid,29.0,regional_special,0,0,424,418.9,438,405,33
2019-06-29,5,6,1,0,0.865,rain,32.0,light_meal,0,0,405,412.9,414,394,20
2019-06-30,6,6,1,0,0.831,rain,27.9,standard_veg,0,0,394,409.0,386,364,22
2019-07-01,0,7,0,0,0.756,humid,31.2,standard_veg,0,0,364,406.6,390,373,17
2019-07-02,1,7,0,0,0.735,hot,30.6,light_meal,0,0,373,395.9,346,331,15
2019-07-03,2,7,0,0,0.851,clear,30.6,standard_nonveg,1,0,331,383.3,425,404,21
2019-07-04,3,7,0,0,0.805,rain,32.2,light_meal,0,0,404,385.0,384,361,23
2019-07-05,4,7,0,0,0.815,cold,28.3,light_meal,0,0,361,376.0,435,397,38
2019-07-06,5,7,1,0,0.77,clear,25.6,standard_nonveg,1,0,397,374.9,403,378,25
2019-07-07,6,7,1,0,0.818,rain,34.9,light_meal,0,0,378,372.6,369,342,27
2019-07-08,0,7,0,0,0.725,humid,31.8,standard_veg,0,0,342,369.4,395,376,19
2019-07-09,1,7,0,0,0.852,rain,30.8,standard_veg,0,0,376,369.9,427,404,23
2019-07-10,2,7,0,0,0.806,hot,32.4,regional_special,0,0,404,380.3,418,381,37
2019-07-11,3,7,0,0,0.818,rain,32.9,light_meal,0,0,381,377.0,398,377,21
2019-07-12,4,7,0,0,0.83,humid,28.0,standard_veg,0,0,377,379.3,458,422,36
2019-07-13,5,7,1,0,0.83,cold,19.1,standard_veg,0,0,422,382.9,416,384,32
2019-07-14,6,7,1,0,0.8,humid,29.7,light_meal,0,0,384,383.7,380,363,17
2019-07-15,0,7,0,0,0.81,rain,37.1,regional_special,0,0,363,386.7,416,379,37
2019-07-16,1,7,0,0,0.872,hot,30.4,standard_veg,0,0,379,387.1,469,414,55
2019-07-17,2,7,0,0,0.751,humid,34.5,regional_special,0,0,414,388.6,431,387,44
2019-07-18,3,7,0,0,0.826,humid,27.3,standard_veg,0,0,387,389.4,436,415,21
2019-07-19,4,7,0,0,0.756,clear,25.7,high_protein,0,0,415,394.9,437,415,22
2019-07-20,5,7,1,0,0.791,rain,25.7,regional_special,0,0,415,393.9,386,369,17
2019-07-21,6,7,1,0,0.764,humid,29.5,regional_special,0,0,369,391.7,388,354,34
2019-07-22,0,7,0,0,0.83,hot,28.2,standard_nonveg,0,0,354,390.4,409,392,17
2019-07-23,1,7,0,0,0.759,rain,33.6,standard_nonveg,0,0,392,392.3,412,389,23
2019-07-24,2,7,0,0,0.696,rain,33.5,standard_veg,0,0,389,388.7,375,343,32
2019-07-25,3,7,0,0,0.806,cold,32.7,standard_nonveg,0,0,343,382.4,435,416,19
2019-07-26,4,7,0,0,0.684,rain,29.4,standard_veg,0,0,416,382.6,367,344,23
2019-07-27,5,7,1,0,0.77,clear,28.2,light_meal,0,0,344,372.4,344,321,23
2019-07-28,6,7,1,0,0.732,hot,26.3,special_festival,0,0,321,365.6,366,346,20
2019-07-29,0,7,0,0,0.796,rain,33.5,standard_veg,0,0,346,364.4,441,402,39
2019-07-30,1,7,0,0,0.737,humid,34.0,special_festival,0,0,402,365.9,424,408,16
2019-07-31,2,7,0,0,0.794,humid,26.4,standard_nonveg,0,0,408,368.6,375,360,15
2019-08-01,3,8,0,0,0.732,clear,36.6,regional_special,0,0,360,371.0,432,391,41
2019-08-02,4,8,0,0,0.773,rain,28.5,light_meal,0,0,391,367.4,373,355,18
2019-08-03,5,8,1,0,0.69,hot,33.7,standard_nonveg,0,0,355,369.0,339,323,16
2019-08-04,6,8,1,0,0.749,humid,32.0,special_festival,0,0,323,369.3,387,369,18
2019-08-05,0,8,0,0,0.775,rain,30.2,standard_nonveg,0,0,369,372.6,403,378,25
2019-08-06,1,8,0,0,0.738,humid,29.3,high_protein,0,0,378,369.1,389,369,20
2019-08-07,2,8,0,0,0.807,rain,27.8,light_meal,0,0,369,363.6,354,334,20
2019-08-08,3,8,0,0,0.831,rain,32.4,light_meal,0,0,334,359.9,392,371,21
2019-08-09,4,8,0,0,0.734,rain,26.4,light_meal,0,0,371,357.0,373,341,32
2019-08-10,5,8,1,0,0.779,hot,31.8,light_meal,0,0,341,355.0,323,309,14
2019-08-11,6,8,1,0,0.734,humid,27.2,standard_nonveg,0,0,309,353.0,328,306,22
2019-08-12,0,8,0,0,0.747,clear,31.1,light_meal,0,0,306,344.0,354,337,17
2019-08-13,1,8,0,0,0.726,humid,30.6,high_protein,0,0,337,338.1,374,347,27
2019-08-14,2,8,0,0,0.749,rain,37.1,standard_nonveg,0,0,347,335.0,366,346,20
2019-08-15,3,8,0,1,0.677,humid,29.7,special_festival,0,0,346,336.7,390,360,30
2019-08-16,4,8,0,0,0.74,humid,30.4,high_protein,0,0,360,335.1,402,386,16
2019-08-17,5,8,1,0,0.693,humid,32.1,light_meal,0,0,386,341.6,367,336,31
2019-08-18,6,8,1,0,0.741,humid,28.1,standard_veg,0,0,336,345.4,340,326,14
2019-08-19,0,8,0,0,0.702,hot,29.0,standard_nonveg,0,0,326,348.3,352,336,16
2019-08-20,1,8,0,0,0.729,rain,31.2,standard_nonveg,0,0,336,348.1,348,326,22
2019-08-21,2,8,0,0,0.723,humid,29.9,regional_special,0,0,326,345.1,370,347,23
2019-08-22,3,8,0,0,0.749,clear,32.0,regional_special,0,0,347,345.3,404,382,22
2019-08-23,4,8,0,0,0.714,cold,28.4,high_protein,0,0,382,348.4,390,371,19
2019-08-24,5,8,1,0,0.692,rain,24.6,standard_veg,0,0,371,346.3,338,324,14
2019-08-25,6,8,1,0,0.74,hot,28.7,standard_veg,0,0,324,344.6,313,289,24
2019-08-26,0,8,0,0,0.722,clear,25.9,standard_nonveg,0,0,289,339.3,381,360,21
2019-08-27,1,8,0,0,0.721,rain,33.1,special_festival,0,0,360,342.7,392,363,29
2019-08-28,2,8,0,0,0.732,humid,30.1,standard_veg,1,0,363,348.0,432,403,29
2019-08-29,3,8,0,0,0.682,hot,31.9,light_meal,0,0,403,356.0,353,337,16
2019-08-30,4,8,0,0,0.702,hot,26.7,high_protein,0,0,337,349.6,400,351,49
2019-08-31,5,8,1,0,0.661,clear,33.0,standard_veg,0,0,351,346.7,328,299,29
2019-09-01,6,9,1,0,0.705,humid,25.6,standard_nonveg,0,0,299,343.1,361,328,33
2019-09-02,0,9,0,0,0.732,humid,33.6,standard_nonveg,0,0,328,348.7,380,365,15
2019-09-03,1,9,0,0,0.667,humid,26.2,regional_special,1,0,365,349.4,413,381,32
2019-09-04,2,9,0,0,0.7,rain,32.0,standard_nonveg,0,0,381,352.0,396,375,21
2019-09-05,3,9,0,0,0.714,hot,34.7,standard_veg,0,0,375,348.0,348,327,21
2019-09-06,4,9,0,0,0.689,rain,30.6,regional_special,0,0,327,346.6,380,351,29
2019-09-07,5,9,1,0,0.715,hot,23.2,standard_veg,0,0,351,346.6,349,333,16
2019-09-08,6,9,1,0,0.699,rain,24.7,high_protein,0,0,333,351.4,326,310,16
2019-09-09,0,9,0,0,0.702,hot,28.7,standard_nonveg,0,0,310,348.9,361,335,26
2019-09-10,1,9,0,0,0.642,humid,23.8,high_protein,1,0,335,344.6,362,345,17
2019-09-11,2,9,0,0,0.729,humid,32.1,regional_special,0,0,345,339.4,390,374,16
2019-09-12,3,9,0,0,0.735,rain,26.4,light_meal,0,0,374,339.3,351,330,21
2019-09-13,4,9,0,0,0.635,hot,34.3,standard_veg,0,0,330,339.7,327,309,18
2019-09-14,5,9,1,0,0.696,cold,34.6,standard_veg,0,0,309,333.7,360,335,25
2019-09-15,6,9,1,0,0.674,clear,26.9,regional_special,0,0,335,334.0,334,318,16
2019-09-16,0,9,0,0,0.638,clear,28.3,standard_nonveg,0,0,318,335.1,337,321,16
2019-09-17,1,9,0,0,0.62,rain,31.8,standard_nonveg,1,0,321,333.1,342,323,19
2019-09-18,2,9,0,0,0.691,rain,33.3,high_protein,0,0,323,330.0,329,312,17
2019-09-19,3,9,0,0,0.72,rain,24.0,standard_nonveg,0,0,312,321.1,356,330,26
2019-09-20,4,9,0,0,0.664,clear,28.3,regional_special,0,0,330,321.1,381,362,19
2019-09-21,5,9,1,0,0.654,hot,27.2,light_meal,0,0,362,328.7,338,322,16
2019-09-22,6,9,1,0,0.623,rain,29.1,standard_nonveg,0,0,322,326.9,300,278,22
2019-09-23,0,9,0,0,0.701,humid,33.4,standard_nonveg,0,0,278,321.1,347,327,20
2019-09-24,1,9,0,0,0.763,hot,30.9,standard_nonveg,0,0,327,322.0,376,354,22
2019-09-25,2,9,0,0,0.678,rain,31.5,standard_nonveg,0,0,354,326.4,351,333,18
2019-09-26,3,9,0,0,0.602,clear,28.0,regional_special,0,0,333,329.4,363,345,18
2019-09-27,4,9,0,0,0.607,rain,31.0,standard_nonveg,0,0,345,331.6,314,300,14
2019-09-28,5,9,1,0,0.657,clear,31.1,standard_nonveg,0,0,300,322.7,339,323,16
2019-09-29,6,9,1,0,0.714,humid,23.4,standard_nonveg,0,0,323,322.9,333,319,14
2019-09-30,0,9,0,0,0.676,humid,30.2,standard_nonveg,0,0,319,328.7,372,349,23
2019-10-01,1,10,0,0,0.658,clear,29.0,standard_veg,0,0,349,331.9,337,316,21
2019-10-02,2,10,0,1,0.667,clear,29.7,special_festival,0,1,316,326.4,364,323,41
2019-10-03,3,10,0,0,0.68,hot,27.4,high_protein,0,1,323,325.0,321,307,14
2019-10-04,4,10,0,0,0.633,humid,26.9,regional_special,0,1,307,319.6,326,312,14
2019-10-05,5,10,1,0,0.752,rain,28.1,special_festival,0,0,312,321.3,364,343,21
2019-10-06,6,10,1,0,0.66,clear,24.9,standard_nonveg,0,0,343,324.1,343,326,17
2019-10-07,0,10,0,0,0.699,hot,22.4,light_meal,0,1,326,325.1,343,319,24
2019-10-08,1,10,0,0,0.633,clear,21.1,standard_veg,0,0,319,320.9,327,294,33
2019-10-09,2,10,0,0,0.685,clear,27.1,standard_nonveg,1,0,294,317.7,410,391,19
2019-10-10,3,10,0,0,0.656,humid,24.9,standard_nonveg,0,1,391,327.4,349,324,25
2019-10-11,4,10,0,0,0.671,clear,32.0,standard_veg,0,0,324,329.9,361,342,19
2019-10-12,5,10,1,0,0.668,clear,27.1,regional_special,0,1,342,334.1,374,349,25
2019-10-13,6,10,1,0,0.669,clear,28.1,standard_veg,0,1,349,335.0,311,295,16
2019-10-14,0,10,0,0,0.697,cold,32.5,regional_special,0,1,295,330.6,381,357,24
2019-10-15,1,10,0,0,0.654,clear,26.9,light_meal,0,0,357,336.0,334,316,18
2019-10-16,2,10,0,0,0.684,humid,26.7,standard_nonveg,1,0,316,339.1,377,357,20
2019-10-17,3,10,0,0,0.723,clear,27.3,standard_nonveg,0,1,357,334.3,387,369,18
2019-10-18,4,10,0,0,0.732,cold,23.4,standard_nonveg,0,0,369,340.7,411,385,26
2019-10-19,5,10,1,0,0.654,cold,23.3,standard_veg,0,1,385,346.9,330,314,16
2019-10-20,6,10,1,0,0.693,clear,26.5,regional_special,0,1,314,341.9,332,309,23
2019-10-21,0,10,0,0,0.69,humid,25.3,standard_veg,0,1,309,343.9,331,310,21
2019-10-22,1,10,0,0,0.676,hot,30.5,special_festival,0,1,310,337.1,343,325,18
2019-10-23,2,10,0,0,0.658,clear,21.2,standard_nonveg,0,1,325,338.4,333,313,20
2019-10-24,3,10,0,0,0.684,clear,24.2,standard_veg,0,1,313,332.1,343,318,25
2019-10-25,4,10,0,0,0.725,clear,27.8,standard_veg,0,0,318,324.9,383,354,29
2019-10-26,5,10,1,0,0.746,hot,29.6,standard_nonveg,0,0,354,320.4,368,348,20
2019-10-27,6,10,1,0,0.693,humid,32.3,standard_veg,0,1,348,325.3,308,289,19
2019-10-28,0,10,0,0,0.601,clear,28.6,regional_special,1,1,289,322.4,339,322,17
2019-10-29,1,10,0,0,0.663,hot,27.8,standard_veg,0,0,322,324.1,337,322,15
2019-10-30,2,10,0,0,0.699,rain,23.9,high_protein,0,1,322,323.7,356,337,19
2019-10-31,3,10,0,0,0.648,clear,28.1,standard_veg,0,0,337,327.1,370,333,37
2019-11-01,4,11,0,0,0.67,cold,20.8,standard_veg,0,0,333,329.3,378,363,15
2019-11-02,5,11,1,0,0.671,cold,16.0,standard_nonveg,0,0,363,330.6,355,332,23
2019-11-03,6,11,1,0,0.636,cold,17.2,regional_special,0,0,332,328.3,313,290,23
2019-11-04,0,11,0,0,0.673,humid,20.6,high_protein,0,0,290,328.4,352,332,20
2019-11-05,1,11,0,0,0.737,cold,20.5,standard_veg,0,0,332,329.9,373,353,20
2019-11-06,2,11,0,0,0.662,cold,19.7,standard_veg,0,0,353,334.3,348,332,16
2019-11-07,3,11,0,0,0.714,cold,22.0,high_protein,0,0,332,333.6,384,352,32
2019-11-08,4,11,0,0,0.685,clear,16.6,standard_veg,0,0,352,336.3,345,329,16
2019-11-09,5,11,1,0,0.704,clear,26.4,high_protein,0,0,329,331.4,397,351,46
2019-11-10,6,11,1,0,0.679,clear,20.0,regional_special,0,0,351,334.1,371,338,33
2019-11-11,0,11,0,0,0.69,humid,24.4,standard_nonveg,0,0,338,341.0,377,358,19
2019-11-12,1,11,0,0,0.695,cold,23.7,standard_veg,0,0,358,344.7,403,375,28
2019-11-13,2,11,0,0,0.73,cold,18.5,standard_nonveg,1,0,375,347.9,451,395,56
2019-11-14,3,11,0,0,0.679,clear,15.5,standard_veg,0,0,395,356.9,391,365,26
2019-11-15,4,11,0,0,0.654,clear,22.3,standard_nonveg,1,0,365,358.7,395,360,35
2019-11-16,5,11,1,0,0.752,cold,20.7,standard_nonveg,1,0,360,363.1,392,377,15
2019-11-17,6,11,1,0,0.747,cold,28.2,standard_veg,0,0,377,366.9,379,351,28
2019-11-18,0,11,0,0,0.741,clear,21.8,standard_nonveg,1,0,351,368.7,420,403,17
2019-11-19,1,11,0,0,0.695,clear,18.9,light_meal,0,0,403,375.1,383,351,32
2019-11-20,2,11,0,0,0.722,cold,19.7,high_protein,0,0,351,371.7,400,378,22
2019-11-21,3,11,0,0,0.705,cold,14.6,high_protein,0,0,378,369.3,404,368,36
2019-11-22,4,11,0,0,0.722,cold,18.7,standard_nonveg,1,0,368,369.7,439,416,23
2019-11-23,5,11,1,0,0.725,clear,21.6,standard_veg,0,0,416,377.7,373,354,19
2019-11-24,6,11,1,0,0.72,clear,17.7,light_meal,0,0,354,374.4,340,325,15
2019-11-25,0,11,0,0,0.778,clear,21.9,light_meal,0,0,325,370.7,380,362,18
2019-11-26,1,11,0,0,0.717,humid,23.4,standard_nonveg,0,0,362,364.9,355,341,14
2019-11-27,2,11,0,0,0.721,cold,20.8,standard_nonveg,0,0,341,363.4,391,368,23
2019-11-28,3,11,0,0,0.749,cold,20.4,regional_special,0,0,368,362.0,457,418,39
2019-11-29,4,11,0,0,0.792,cold,19.4,standard_nonveg,0,0,418,369.1,456,430,26
2019-11-30,5,11,1,0,0.751,cold,22.6,regional_special,0,0,430,371.1,405,386,19
2019-12-01,6,12,1,0,0.721,cold,19.1,light_meal,0,0,386,375.7,363,335,28
2019-12-02,0,12,0,0,0.713,cold,22.2,light_meal,0,0,335,377.1,387,362,25
2019-12-03,1,12,0,0,0.749,clear,19.2,light_meal,0,0,362,377.1,367,347,20
2019-12-04,2,12,0,0,0.668,rain,17.2,standard_nonveg,0,0,347,378.0,362,333,29
2019-12-05,3,12,0,0,0.795,cold,17.5,standard_nonveg,0,0,333,373.0,436,410,26
2019-12-06,4,12,0,0,0.769,cold,17.6,high_protein,0,0,410,371.9,436,417,19
2019-12-07,5,12,1,0,0.748,cold,28.3,standard_veg,0,0,417,370.0,366,343,23
2019-12-08,6,12,1,0,0.793,clear,18.0,regional_special,0,0,343,363.9,385,356,29
2019-12-09,0,12,0,0,0.807,clear,24.8,standard_nonveg,0,0,356,366.9,421,397,24
2019-12-10,1,12,0,0,0.844,hot,15.6,light_meal,1,0,397,371.9,432,404,28
2019-12-11,2,12,0,0,0.704,clear,20.9,regional_special,0,0,404,380.0,404,384,20
2019-12-12,3,12,0,0,0.773,clear,14.4,regional_special,0,0,384,387.3,402,376,26
2019-12-13,4,12,0,0,0.808,clear,19.5,light_meal,0,0,376,382.4,415,385,30
2019-12-14,5,12,1,0,0.825,clear,20.5,light_meal,0,0,385,377.9,390,367,23
2019-12-15,6,12,1,0,0.742,clear,20.3,standard_nonveg,1,0,367,381.3,394,364,30
2019-12-16,0,12,0,0,0.775,clear,20.3,standard_nonveg,0,0,364,382.4,419,395,24
2019-12-17,1,12,0,0,0.769,clear,21.6,standard_nonveg,0,0,395,382.1,409,386,23
2019-12-18,2,12,0,0,0.798,cold,22.0,standard_nonveg,0,0,386,379.6,435,413,22
2019-12-19,3,12,0,0,0.792,rain,20.9,standard_nonveg,1,0,413,383.7,425,407,18
2019-12-20,4,12,0,0,0.792,clear,15.7,regional_special,0,0,407,388.1,445,418,27
2019-12-21,5,12,1,0,0.797,clear,20.0,standard_veg,0,0,418,392.9,415,394,21
2019-12-22,6,12,1,0,0.821,clear,28.0,high_protein,0,0,394,396.7,402,375,27
2019-12-23,0,12,0,0,0.833,cold,18.4,standard_nonveg,1,0,375,398.3,505,458,47
2019-12-24,1,12,0,0,0.844,rain,20.1,regional_special,1,0,458,407.3,520,469,51
2019-12-25,2,12,0,1,0.74,cold,20.8,special_festival,0,0,469,419.1,477,429,48
2019-12-26,3,12,0,0,0.818,cold,18.4,standard_veg,0,0,429,421.4,443,423,20
2019-12-27,4,12,0,0,0.878,clear,20.6,light_meal,0,0,423,423.7,459,425,34
2019-12-28,5,12,1,0,0.809,cold,20.4,special_festival,0,0,425,424.7,489,450,39
2019-12-29,6,12,1,0,0.767,cold,26.4,standard_nonveg,0,0,450,432.7,423,405,18
2019-12-30,0,12,0,0,0.854,cold,25.1,high_protein,0,0,405,437.0,490,443,47
2019-12-31,1,12,0,0,0.818,cold,20.1,standard_veg,0,0,443,434.9,446,428,18
2020-01-01,2,1,0,1,0.782,clear,20.4,special_festival,0,0,428,429.0,426,409,17
2020-01-02,3,1,0,0,0.841,rain,23.7,standard_nonveg,0,0,409,426.1,444,399,45
2020-01-03,4,1,0,0,0.778,cold,23.9,standard_nonveg,0,0,399,422.7,437,403,34
2020-01-04,5,1,1,0,0.881,cold,19.5,standard_veg,0,0,403,419.6,424,402,22
2020-01-05,6,1,1,0,0.94,cold,15.6,standard_veg,0,0,402,412.7,447,412,35
2020-01-06,0,1,0,0,0.919,hot,17.7,standard_veg,0,0,412,413.7,457,426,31
2020-01-07,1,1,0,0,0.855,clear,26.5,regional_special,0,0,426,411.3,457,430,27
2020-01-08,2,1,0,0,0.823,cold,20.8,light_meal,0,0,430,411.6,420,384,36
2020-01-09,3,1,0,0,0.792,clear,24.5,standard_veg,0,0,384,408.0,418,395,23
2020-01-10,4,1,0,0,0.892,clear,15.2,light_meal,0,0,395,407.4,455,433,22
2020-01-11,5,1,1,0,0.781,humid,21.0,regional_special,0,0,433,411.7,415,381,34
2020-01-12,6,1,1,0,0.84,cold,22.2,standard_veg,0,0,381,408.7,408,380,28
2020-01-13,0,1,0,0,0.823,cold,22.0,standard_veg,0,0,380,404.1,463,443,20
2020-01-14,1,1,0,0,0.821,clear,19.9,standard_nonveg,0,0,443,406.6,440,413,27
2020-01-15,2,1,0,0,0.793,cold,22.8,light_meal,0,0,413,404.1,403,367,36
2020-01-16,3,1,0,0,0.933,clear,23.2,high_protein,0,0,367,401.7,485,464,21
2020-01-17,4,1,0,0,0.872,clear,20.8,standard_veg,0,0,464,411.6,475,453,22
2020-01-18,5,1,1,0,0.839,clear,19.2,standard_nonveg,0,0,453,414.4,415,391,24
2020-01-19,6,1,1,0,0.886,clear,22.3,light_meal,1,0,391,415.9,435,395,40
2020-01-20,0,1,0,0,0.928,rain,21.6,standard_veg,0,0,395,418.0,442,413,29
2020-01-21,1,1,0,0,0.819,humid,20.5,standard_nonveg,0,0,413,413.7,442,415,27
2020-01-22,2,1,0,0,0.83,humid,16.2,high_protein,0,0,415,414.0,446,404,42
2020-01-23,3,1,0,0,0.935,cold,21.2,standard_veg,1,0,404,419.3,506,463,43
2020-01-24,4,1,0,0,0.897,cold,23.4,regional_special,0,0,463,419.1,524,485,39
2020-01-25,5,1,1,0,0.851,cold,25.9,standard_veg,0,0,485,423.7,453,429,24
2020-01-26,6,1,1,1,0.868,rain,21.0,special_festival,0,0,429,429.1,430,404,26
2020-01-27,0,1,0,0,0.884,cold,23.4,high_protein,0,0,404,430.4,480,441,39
2020-01-28,1,1,0,0,0.884,cold,19.5,regional_special,0,0,441,434.4,498,471,27
2020-01-29,2,1,0,0,0.85,cold,18.8,standard_veg,0,0,471,442.4,481,460,21
2020-01-30,3,1,0,0,0.991,clear,21.7,standard_veg,1,0,460,450.4,514,489,25
2020-01-31,4,1,0,0,0.936,cold,21.2,regional_special,1,0,489,454.1,562,534,28
2020-02-01,5,2,1,0,0.931,cold,27.4,high_protein,0,0,534,461.1,516,474,42
2020-02-02,6,2,1,0,0.965,clear,24.0,high_protein,0,0,474,467.6,459,435,24
2020-02-03,0,2,0,0,0.924,clear,25.3,standard_nonveg,0,0,435,472.0,492,468,24
2020-02-04,1,2,0,0,0.916,humid,29.8,standard_veg,0,0,468,475.9,486,463,23
2020-02-05,2,2,0,0,0.884,clear,27.6,high_protein,0,0,463,474.7,474,446,28
2020-02-06,3,2,0,0,0.951,clear,23.5,special_festival,0,0,446,472.7,521,497,24
2020-02-07,4,2,0,0,0.874,clear,26.9,regional_special,0,0,497,473.9,542,496,46
2020-02-08,5,2,1,0,0.913,clear,25.6,light_meal,0,0,496,468.4,462,431,31
2020-02-09,6,2,1,0,0.896,hot,25.6,standard_veg,0,0,431,462.3,435,405,30
2020-02-10,0,2,0,0,0.925,rain,29.1,standard_nonveg,0,0,405,458.0,480,460,20
2020-02-11,1,2,0,0,0.944,clear,30.1,special_festival,0,0,460,456.9,547,520,27
2020-02-12,2,2,0,0,0.846,clear,26.2,special_festival,0,0,520,465.0,493,465,28
2020-02-13,3,2,0,0,0.923,rain,24.8,light_meal,0,0,465,467.7,470,407,63
2020-02-14,4,2,0,0,0.967,hot,25.6,standard_nonveg,0,0,407,454.9,504,462,42
2020-02-15,5,2,1,0,0.934,clear,21.5,standard_nonveg,0,0,462,450.0,431,403,28
2020-02-16,6,2,1,0,0.938,rain,24.5,standard_nonveg,0,0,403,446.0,432,408,24
2020-02-17,0,2,0,0,1.0,clear,30.5,special_festival,1,0,408,446.4,588,562,26
2020-02-18,1,2,0,0,0.924,clear,28.6,standard_nonveg,0,0,562,461.0,528,501,27
2020-02-19,2,2,0,0,0.996,clear,25.7,high_protein,0,0,501,458.3,531,499,32
